people_ID,infect_prob
5529,50.20160697
5531,50.64379084
5532,61.82126455
5533,45.90999542
5534,47.73370188
5535,49.33605287
5536,51.98230241
5537,49.28166241
5538,51.23774407
5539,46.7044541
5541,50.20696122
5542,46.7228941
5543,46.69827247
5544,46.43000644
5545,45.17286674
5546,51.38674158
5547,53.8731583
5549,62.43955918
5550,50.13222158
5551,59.83649712
5552,45.08722677
5553,49.6820891
5554,46.57488789
5555,47.18913373
5557,49.53701486
5558,50.4878087
5559,52.41997193
5560,65.47254498
5561,49.31341356
5562,50.39535715
5563,60.51536452
5564,46.06777938
5565,68.3133065
5566,49.29365077
5567,46.40958418
5568,61.75391576
5569,65.28149996
5570,49.55877732
5572,52.38864332
5573,51.36432373
5574,49.01530915
5575,49.36239369
5576,52.38304676
5577,49.47878782
5578,45.13754386
5579,51.44216627
5580,66.65159618
5581,50.2957274
5582,49.14878341
5584,47.13293532
5585,47.43932127
5587,51.46658182
5588,45.21034487
5589,52.10170055
5590,49.46751808
5591,48.14016978
5592,45.08538231
5593,47.06791463
5594,45.99680439
5597,47.3793362
5598,50.09327454
5599,49.76790414
5600,49.03720836
5601,53.34121596
5602,47.1627973
5603,52.22094881
5604,49.05144686
5605,61.38853775
5606,45.24883545
5607,68.47482346
5610,47.75243606
5611,46.75474229
5612,47.68165228
5613,62.5543618
5614,55.23074344
5615,49.3828798
5616,56.72002529
5619,46.48273973
5620,51.39729199
5621,47.18515526
5622,52.69479391
5623,44.91404795
5625,57.51790757
5626,49.16274744
5628,46.24135414
5629,47.01267249
5630,59.97313019
5631,50.54273578
5632,47.30785025
5633,46.50724459
5635,55.7666097
5636,48.97452107
5638,48.64704926
5639,45.21502914
5640,49.95290942
5641,60.24984248
5642,48.38763546
5643,46.12368318
5644,49.02256446
5646,67.8993279
5647,47.18312
5648,50.39454362
5649,53.06708993
5650,45.12853297
5652,46.80730411
5654,46.23267677
5655,48.91684737
5656,49.71316674
5657,49.71040643
5659,49.45319875
5660,47.01606586
5661,52.87164461
5662,50.22194941
5663,49.34750515
5664,46.10770123
5665,46.69408872
5666,52.34418858
5667,61.60660092
5668,46.8888165
5670,46.73439961
5672,48.78971344
5674,51.34367243
5676,48.27554786
5678,46.88902595
5679,49.70755548
5680,68.05194304
5681,49.60940123
5682,52.45425675
5684,50.13689564
5685,47.33573095
5686,51.95474977
5687,51.82358061
5688,50.9463813
5689,51.62298561
5691,47.66906712
5692,50.41092385
5693,44.30605094
5694,48.7412081
5695,49.73806988
5697,61.73186336
5699,51.46052717
5700,46.7054899
5701,50.14292074
5702,45.5591981
5703,47.37519655
5705,61.73718045
5706,63.33516475
5707,47.15094932
5709,46.59871792
5710,46.92507896
5713,51.49953034
5714,52.41643355
5715,50.71539942
5717,46.09700922
5718,47.57659771
5719,49.0837458
5720,45.70313222
5721,48.81116013
5722,49.90656754
5724,65.98665525
5725,58.49533945
5726,46.72588337
5727,69.62296312
5729,50.29182767
5731,47.24150719
5732,47.63769945
5733,47.08202206
5735,52.50237395
5736,67.99371386
5737,48.44273374
5741,46.53583659
5742,61.9154623
5743,56.18047134
5744,51.2753491
5746,56.13347172
5747,52.37533515
5748,51.09061387
5749,51.10044468
5750,46.72640445
5751,52.45200032
5752,47.16174432
5753,52.14264648
5755,46.2752738
5756,50.86307839
5758,46.91607575
5760,49.22075419
5762,50.92468487
5763,47.31055068
5764,50.84713146
5765,49.02698342
5766,50.06619378
5767,63.07806529
5768,52.77284566
5769,53.86825475
5770,49.93936151
5771,50.45989824
5772,66.25814373
5773,49.2452348
5774,56.71088101
5775,48.95412401
5776,46.90193625
5777,64.38779372
5778,48.41091644
5779,45.32446118
5780,49.5083711
5781,52.20249714
5782,48.92925731
5783,49.03542134
5785,57.29041954
5786,52.77642781
5788,51.82555412
5789,49.82927294
5791,46.61723763
5792,46.35609434
5793,47.26358631
5794,46.56875607
5796,48.83467447
5797,45.32540981
5798,52.03375556
5799,46.62332016
5800,50.13969355
5801,49.13831009
5802,47.46522559
5803,51.21057199
5804,50.41445981
5805,55.3619071
5806,63.40749122
5808,63.87202954
5809,46.89276738
5810,48.6054939
5811,50.18876013
5812,62.09089963
5813,49.97006981
5814,51.4371561
5815,52.25538716
5817,52.02697584
5818,50.38802706
5819,49.51546364
5820,47.03719862
5823,52.46578957
5824,50.54336563
5827,49.96210662
5828,49.34289911
5830,47.64205472
5831,49.79430456
5832,70.33717629
5833,51.37619173
5834,52.39969517
5835,50.69032608
5836,49.9123238
5837,68.51986145
5838,49.993426
5840,48.81311995
5841,51.07381795
5843,51.82390633
5844,50.50278981
5845,49.30746404
5846,51.26884274
5847,50.72712017
5848,49.89137531
5849,52.09690077
5850,49.12147433
5851,67.55131566
5853,63.10407594
5855,51.3513087
5856,45.91518816
5857,49.47067731
5858,52.23267211
5859,50.35540547
5860,46.12592728
5861,47.22511674
5862,52.28731429
5863,49.41254656
5864,60.39508484
5865,48.02291837
5866,49.4923577
5867,46.91866042
5868,47.24556656
5869,50.30254371
5870,51.88339709
5871,48.40855527
5873,49.45380369
5874,63.23960062
5875,51.85927432
5876,47.7463891
5877,48.12278178
5878,47.70303536
5879,57.26129203
5880,47.56649947
5882,46.19003414
5883,46.92714846
5884,49.78376733
5886,49.86984815
5887,47.04044797
5889,52.31948076
5890,50.19373401
5892,50.35486989
5893,52.21824125
5894,50.84094575
5895,48.12463122
5896,57.19551677
5897,45.6294991
5898,63.90859371
5899,45.88859742
5900,52.67937276
5901,47.54640138
5902,46.59503579
5903,51.02771454
5905,46.43897007
5906,47.9996743
5907,46.35806661
5910,51.88284367
5911,46.49639979
5913,48.15861843
5914,50.07202209
5915,47.37643301
5916,47.69147606
5917,49.08318875
5918,46.69871522
5919,49.90910969
5920,49.70206912
5921,51.43181916
5922,51.98003948
5923,50.07016261
5924,45.02211832
5926,48.05627224
5927,47.55816168
5928,49.83480551
5929,46.16692768
5930,50.62351672
5931,50.95363745
5932,50.46253078
5933,45.68764154
5934,52.02552521
5935,47.06567912
5936,45.43717233
5937,48.124427
5938,49.3714604
5939,48.67579022
5940,48.39477745
5942,52.73282321
5943,72.29143071
5945,49.9357176
5946,52.76848987
5947,47.11944789
5948,61.36677496
5949,48.03229982
5950,49.07490314
5951,66.77354327
5952,47.03823004
5953,49.52059929
5954,49.21158889
5955,51.53456988
5956,58.26342783
5957,50.76046168
5959,65.91284868
5960,49.54369851
5961,48.6601556
5962,49.77119293
5963,45.64462021
5964,58.38215918
5965,48.71743454
5966,49.32269697
5967,46.80394056
5968,50.52202093
5969,49.56695822
5970,51.18657907
5972,52.09582052
5973,51.21920162
5974,52.19923056
5975,46.96405629
5976,49.60086237
5977,50.2833797
5978,47.15995973
5979,59.02692598
5980,47.28499461
5981,51.62634495
5982,49.44944508
5983,46.6400818
5985,48.23595138
5988,49.14859407
5989,50.58385726
5990,48.03047408
5991,50.15448661
5992,48.30092934
5994,52.30852918
5995,46.87594101
5996,45.69297997
5997,51.23613695
6000,48.77178818
6001,49.47998562
6002,47.68349413
6003,59.68387942
6004,61.17452586
6005,60.99196224
6007,47.45561429
6008,47.30609802
6009,52.22700891
6010,51.25481356
6011,51.6074011
6012,51.31068047
6013,45.61837896
6014,46.85840399
6015,53.45557024
6017,48.82369549
6019,48.38718945
6023,51.09520847
6026,49.58980059
6027,52.3281034
6028,46.58237156
6029,47.77937079
6031,46.77219103
6032,65.68855294
6033,49.41208631
6034,47.45356811
6035,64.39137064
6036,48.74963856
6038,46.07147211
6039,49.74352533
6040,46.73199971
6041,49.0139859
6042,52.21483433
6043,64.97641672
6044,46.05483249
6045,47.71690974
6046,57.82588661
6047,46.21351521
6048,51.332276
6049,52.6305352
6050,47.25633961
6051,51.06674803
6052,59.00153058
6053,46.4260946
6054,49.6831903
6055,50.72731824
6056,58.6238291
6058,49.91412554
6059,52.48812631
6060,45.52828508
6061,46.95804898
6062,52.69977499
6063,45.39575824
6064,49.94597809
6065,52.33657759
6066,50.40728578
6067,50.8907051
6068,46.96955062
6069,49.49212431
6070,52.11676444
6071,49.65775371
6072,68.53603786
6073,49.86774035
6075,48.81574688
6076,51.51749933
6078,52.82980904
6079,45.67341682
6081,49.78199583
6082,45.38771545
6083,52.72671531
6084,51.79592785
6085,45.87375854
6086,47.49962541
6087,46.89898574
6088,50.13182656
6090,48.50143503
6091,51.83161443
6092,45.31653979
6093,48.96981287
6094,49.15628095
6096,64.0600362
6097,51.29961776
6098,51.32048645
6100,47.53699541
6102,68.5801794
6103,51.77889492
6105,52.25036629
6106,49.79512333
6107,45.91652487
6108,63.37945862
6109,46.00523979
6110,49.31165992
6111,50.58886988
6112,59.76541607
6113,46.30687126
6115,49.5725021
6116,47.76945599
6118,46.83787855
6119,49.71586034
6120,52.94542153
6121,45.75173906
6122,46.32656356
6123,50.14181275
6125,46.95932008
6126,47.5151979
6128,46.8419399
6129,49.09532801
6131,60.00773732
6133,49.51692079
6134,51.66818486
6136,50.54145359
6137,52.7577342
6138,51.55904948
6139,60.24169181
6140,51.0874758
6141,60.34155365
6142,47.18436822
6143,47.17269917
6144,51.75322719
6146,68.77027889
6147,48.06860315
6149,61.34572704
6150,49.02889948
6151,51.27986409
6152,47.67244333
6157,50.333983
6158,46.97769994
6159,46.38414674
6160,46.68756355
6161,51.51373323
6162,52.02679755
6163,48.23446819
6164,47.87224112
6166,48.88116025
6168,49.98548024
6169,52.0933171
6170,49.62754569
6171,52.4250849
6172,49.30756372
6174,47.04278007
6175,61.1600498
6177,49.24322588
6178,67.21742231
6179,51.4750036
6180,64.53589914
6183,47.51255774
6184,48.58789118
6185,48.91272104
6187,49.89155914
6188,45.70785975
6189,53.17623273
6190,51.28950731
6191,46.06381429
6192,49.69887756
6194,49.9950001
6196,45.37701726
6198,49.25962069
6199,53.99405222
6200,47.46739201
6201,52.65271105
6202,50.33022438
6203,49.91176023
6204,47.01881559
6205,67.90211364
6206,45.49260085
6207,67.80883192
6208,48.77095313
6209,47.53668153
6210,57.46745345
6211,46.30356232
6212,67.21697808
6214,49.04526332
6215,49.82515241
6216,63.54256202
6217,59.37917013
6218,49.9240966
6219,61.00978848
6220,50.17605436
6221,67.60535369
6222,46.14794197
6223,49.96152779
6224,45.85184245
6225,52.5009643
6226,48.30594489
6227,45.99891137
6229,49.83536644
6230,47.05937569
6231,50.55092928
6232,52.35178579
6233,49.84040388
6234,55.75886375
6235,49.27509042
6236,48.94356109
6237,51.82938381
6238,50.11928482
6239,49.44293996
6240,51.18676792
6242,48.60947775
6243,50.18589566
6244,64.8478724
6245,46.42912607
6246,51.28118371
6247,50.96374897
6248,49.81168622
6250,49.6321691
6251,54.098464
6252,45.44055168
6254,47.10106304
6255,47.1231868
6256,51.50492214
6257,46.01992839
6259,49.74684822
6260,47.04258742
6261,51.92081511
6262,47.31374413
6263,46.63959882
6264,49.24594986
6265,49.13965242
6266,46.25899344
6268,47.51025605
6270,50.39349813
6272,49.77814314
6273,49.31181659
6276,52.2858631
6277,50.53083945
6278,51.89384956
6279,45.97295717
6280,65.9598019
6282,52.03931921
6283,50.61674815
6284,62.63706215
6285,57.69937155
6286,49.47160556
6289,47.55297913
6293,49.9365368
6294,46.9782943
6296,47.34197164
6297,45.92959132
6298,49.04019328
6299,63.44698891
6300,63.774014
6301,46.00755078
6303,60.52963702
6305,51.83113281
6306,47.39288406
6309,47.79862637
6310,63.48757058
6312,51.65280784
6313,52.57136035
6314,50.66783103
6315,50.93151222
6316,46.7373123
6317,55.39882096
6319,66.52795007
6321,51.64814484
6322,49.58117739
6323,46.76299881
6324,45.52433847
6325,46.01298423
6326,64.85188506
6327,50.4831145
6328,51.78987077
6329,60.83501464
6330,45.6825748
6331,47.50930149
6332,49.94372721
6333,47.69100973
6334,49.21408255
6335,50.02771537
6336,52.58814395
6337,52.59800205
6338,52.25962417
6339,68.09566442
6340,61.57771406
6341,51.55965357
6342,49.55768114
6343,57.92584954
6344,63.7922786
6345,57.65228484
6346,53.08452637
6347,49.40651356
6348,49.67088805
6349,53.50195941
6350,49.23332513
6351,50.20762028
6352,64.06222243
6353,46.58924627
6354,49.41424859
6355,46.99646345
6356,54.991275
6357,51.60644827
6358,47.0216836
6359,45.88491154
6360,46.01176512
6361,49.71538154
6362,57.79810614
6363,48.06374648
6364,46.26554546
6365,59.30228332
6366,53.12358291
6367,47.55460896
6368,52.82869076
6369,49.65375957
6370,45.98989156
6371,49.7725957
6372,49.06117957
6373,46.53920406
6374,49.5185892
6375,52.37465952
6376,63.24400768
6377,48.10658335
6378,72.43682199
6379,54.73384899
6380,52.54823805
6381,48.02058676
6382,52.56358431
6383,52.46281452
6384,49.44287044
6385,60.34053891
6386,47.42026971
6387,49.65317697
6388,50.01724691
6389,47.31332258
6390,45.42794513
6391,49.23898246
6392,52.59468681
6393,60.70812772
6394,49.4819763
6395,48.24714084
6396,52.95586883
6397,68.50447403
6398,47.52326607
6399,50.7206879
6400,65.57701804
6401,69.46214638
6402,52.6177094
6403,45.88655537
6404,52.62120181
6405,65.28202734
6406,53.35043958
6407,47.44440185
6408,67.33752115
6409,47.55857959
6410,49.51272407
6411,52.23226121
6412,49.29141836
6413,52.26775811
6414,66.10146022
6415,59.83117928
6416,55.97265798
6417,52.27581537
6418,62.38568241
6419,47.79703035
6420,50.58317339
6421,53.38531263
6422,50.32658184
6423,45.99498748
6424,74.2675312
6425,49.19405898
6426,53.34289141
6427,65.50092418
6428,51.47346776
6429,46.58283206
6430,49.63464842
6431,48.29721011
6432,48.80487282
6433,50.97314455
6434,49.34167461
6435,50.16598212
6436,46.72977671
6437,49.65210211
6438,52.51355831
6439,47.77723416
6440,50.1604812
6441,51.08429458
6442,46.18535912
6443,49.37018285
6444,47.75549133
6445,52.64465412
6446,49.44818497
6447,47.79428653
6448,52.34053299
6449,46.02476488
6450,52.75110891
6451,46.32174245
6452,49.7801056
6453,64.70976355
6454,49.46407153
6455,52.23935528
6456,50.92024728
6457,46.65921587
6458,52.62488887
6459,62.8886544
6460,46.30626898
6461,46.84567329
6462,52.37796677
6463,49.8532698
6464,46.2355809
6465,50.1927041
6466,49.60843606
6467,46.63214771
6468,44.74047678
6469,45.73718278
6470,52.99658661
6471,50.82468676
6472,51.56770672
6473,52.72419551
6474,50.03244024
6475,51.74211296
6476,51.10931881
6477,59.43767297
6478,46.16723511
6479,51.57753036
6480,48.21158843
6481,52.38537906
6482,46.57756673
6483,46.87596229
6484,49.58782292
6485,48.27103
6486,47.19403348
6487,49.85529783
6488,49.79555084
6489,61.5272886
6490,52.33854454
6491,51.08688055
6492,63.54958951
6493,50.82792007
6494,48.17966838
6495,53.00980255
6496,49.27977362
6497,52.98107694
6498,51.02822185
6499,49.18284816
6500,52.79192267
6501,45.35138148
6502,50.4681924
6503,52.04033326
6504,52.72780891
6505,69.22475264
6506,49.93861907
6507,52.60228248
6508,45.57234074
6509,52.15385897
6510,47.03542754
6511,51.03685686
6512,49.63831176
6513,62.69527265
6514,52.26093898
6515,51.42879715
6516,53.24520378
6517,52.39274661
6518,49.89880302
6519,48.58976356
6520,64.56407485
6521,46.2632342
6522,52.83307725
6523,50.14362955
6524,49.55892331
6525,50.01143225
6526,47.31598913
6527,50.22660489
6528,61.02544722
6529,66.16849531
6530,46.84424371
6531,69.31104269
6532,50.45904292
6533,49.26367389
6534,55.40787275
6535,49.78982868
6536,46.72132993
6537,52.43103671
6538,63.48821435
6539,48.27570695
6540,49.76672441
6541,47.76862944
6542,53.90370369
6543,49.40506595
6544,50.1987322
6545,56.20314152
6546,51.76235929
6547,47.08842295
6548,45.5240105
6549,51.61934412
6550,49.09939613
6551,46.58854196
6552,61.80049158
6553,47.16309284
6554,47.16050579
6555,45.85415084
6556,51.10044207
6557,46.08245665
6558,52.90133948
6559,52.14411897
6560,47.21518343
6561,50.12751751
6562,57.53692794
6563,64.52523679
6564,57.49788799
6565,47.5532432
6566,52.3424512
6567,47.60425027
6568,53.63141139
6569,52.58283916
6570,58.69197563
6571,50.58726681
6572,50.72130333
6573,46.14423045
6574,51.22085098
6575,47.64287226
6576,52.46044644
6577,49.17364798
6578,50.06485202
6579,48.85252904
6580,49.97488122
6581,51.6357826
6582,46.59187701
6583,49.47826708
6584,67.11164986
6585,52.81246656
6586,52.11371053
6587,46.44332663
6588,46.71000111
6589,51.93637546
6590,45.54730208
6591,52.22645063
6592,53.01583964
6593,49.7051104
6594,57.11114688
6595,50.0141296
6596,57.33695134
6597,50.31921497
6598,46.81765023
6599,68.69057114
6600,46.61573249
6601,66.98589291
6602,51.45568523
6603,52.49365667
6604,46.16749458
6605,49.79940612
6606,49.61007889
6607,46.07335128
6608,45.94835595
6609,48.06611577
6610,46.57688161
6611,50.13757457
6612,50.45510075
6613,61.5980451
6614,49.24830772
6615,65.07944143
6616,49.33562434
6617,51.35370736
6618,52.76310859
6619,49.23282491
6620,52.11840229
6621,52.46120378
6622,64.41828719
6623,50.54956982
6624,52.75907923
6625,52.83851724
6626,71.59943015
6627,64.25973863
6628,52.4271239
6629,46.59202436
6630,53.13179527
6631,47.29563556
6632,50.93820241
6633,47.51959765
6634,50.37952536
6635,51.53242654
6636,63.77802261
6637,62.42282394
6638,46.40018391
