people_ID ,infect_prob
5527,46.47692747
5528,49.11588606
5529,50.19029107
5531,50.54969801
5532,62.09912301
5533,45.46159349
5534,47.80855291
5535,49.62783681
5536,51.91543912
5537,48.9291099
5538,51.32963863
5539,47.1736351
5541,50.29106706
5542,47.04649589
5543,46.92687561
5544,46.44246303
5545,45.50965285
5546,50.853771
5547,53.91022382
5549,63.01014498
5550,50.2060308
5551,59.56114371
5552,45.531842
5553,49.59598651
5554,47.0626566
5555,47.46800244
5557,49.32518055
5558,50.80534986
5559,52.48910135
5560,65.73747197
5561,49.13537816
5562,50.22397443
5563,61.85035139
5564,46.32146059
5565,68.39349053
5566,49.31094527
5567,46.76752115
5568,64.2703157
5569,64.58722034
5570,49.48034594
5572,52.14517747
5573,51.10376203
5574,49.12696159
5575,49.53111864
5576,52.33175423
5577,49.27267158
5578,45.71019436
5579,51.75725007
5580,65.9485637
5581,50.41658576
5582,48.63856836
5584,47.33319858
5585,47.58271003
5587,51.59868423
5588,45.45059353
5589,51.84768573
5590,49.93402298
5591,48.3429267
5592,45.47588941
5593,47.10107686
5594,46.18481492
5597,47.62075224
5598,50.08822659
5599,49.95720589
5600,48.80260376
5601,52.78007434
5602,47.25542823
5603,51.99583366
5604,49.14376656
5605,61.6253717
5606,45.77227113
5607,67.05935349
5610,48.11158919
5611,47.26237524
5612,47.87110282
5613,60.88075735
5614,57.64210823
5615,49.34015149
5616,57.66999469
5619,46.623294
5620,51.05354722
5621,47.25037159
5622,52.61017024
5623,45.16055555
5625,60.0200621
5626,49.30500006
5628,46.08985352
5629,47.21647062
5630,62.24351078
5631,51.01954326
5632,47.16170793
5633,47.01402288
5635,54.72601168
5636,48.93327463
5638,48.75040879
5639,45.16177768
5640,49.76762925
5641,62.15344019
5642,48.88493446
5643,46.35205478
5644,49.13413818
5646,69.28582351
5647,47.63547867
5648,50.54372114
5649,52.63842702
5650,45.16444708
5652,47.3042404
5654,46.7623587
5655,49.18794958
5656,49.76397664
5657,49.74385477
5659,49.23562736
5660,47.46980126
5661,52.32520837
5662,50.29253666
5663,49.21576089
5664,46.11027067
5665,46.58134766
5666,52.27676135
5667,62.8728536
5668,47.29360105
5670,47.76230015
5672,48.78813455
5674,51.35903639
5676,48.50165094
5678,47.14399454
5679,49.65299258
5680,68.24708396
5681,49.49561643
5682,52.07961954
5684,50.1210535
5685,47.60877749
5686,52.1906061
5687,51.31331246
5688,50.86745885
5689,51.25378536
5691,48.01847106
5692,50.42463487
5693,44.60088373
5694,48.48819962
5695,49.83966111
5697,62.11304567
5699,50.73289516
5700,46.92616219
5701,49.74480608
5702,46.18199336
5703,47.33675622
5705,60.27625596
5706,64.34057245
5707,47.20429641
5709,46.87684722
5710,47.05475459
5713,51.23192232
5714,52.26862474
5715,50.67279805
5717,46.40974088
5718,48.24507428
5719,49.00743921
5720,46.11929982
5721,48.50956707
5722,49.97558315
5724,67.61013188
5725,63.9526455
5726,46.76432019
5727,64.07084338
5729,50.21667238
5731,47.38593708
5732,47.91783381
5733,47.33113238
5735,52.41071774
5736,67.61376102
5737,48.47201956
5741,47.06120875
5742,60.47166906
5743,59.02726678
5744,50.47134288
5746,58.08553852
5747,52.10070099
5748,50.96957961
5749,51.17507499
5750,47.39086304
5751,52.28542913
5752,47.43593291
5753,52.31007638
5755,46.15184231
5756,50.6672989
5758,47.19054479
5760,49.42497569
5762,50.89171131
5763,47.38958254
5764,50.99831382
5765,49.22080461
5766,50.53358535
5767,65.52847654
5768,52.62540394
5769,52.98716749
5770,49.69433375
5771,50.2829182
5772,69.2285664
5773,48.86391838
5774,58.79445228
5775,48.81750645
5776,47.27439059
5777,65.59155985
5778,48.29975128
5779,45.79905077
5780,49.71775117
5781,52.0994732
5782,49.22587521
5783,49.03451957
5785,61.0021728
5786,52.88075081
5788,51.44600913
5789,49.94591411
5791,46.37052093
5792,46.52057405
5793,47.75684789
5794,46.73958084
5796,48.82250462
5797,45.72287245
5798,51.79228257
5799,46.64646118
5800,50.08514782
5801,49.39114436
5802,47.76804408
5803,51.10809783
5804,50.28603765
5805,53.08456269
5806,65.43855473
5808,65.07277322
5809,47.28786692
5810,48.47773167
5811,49.83618468
5812,64.32483642
5813,50.06559038
5814,51.52215292
5815,51.71412831
5817,51.66352639
5818,50.34787151
5819,49.45730595
5820,47.55591575
5823,52.06108514
5824,50.70732658
5827,49.96169938
5828,49.51295161
5830,48.03259634
5831,49.78216288
5832,69.60538058
5833,51.24184045
5834,52.25285112
5835,50.74753787
5836,50.00719918
5837,66.22200903
5838,49.99396572
5840,49.15500492
5841,51.01525949
5843,51.79695533
5844,50.45625965
5845,49.31019025
5846,50.96725025
5847,50.53206178
5848,49.66376061
5849,52.28921462
5850,48.87585138
5851,69.81317206
5853,58.79827438
5855,50.83254282
5856,45.91843474
5857,49.60411902
5858,51.97718655
5859,50.50282524
5860,46.23309793
5861,47.37728946
5862,52.17339248
5863,49.48129402
5864,65.48505328
5865,48.21029962
5866,49.56862265
5867,47.39387796
5868,47.29052221
5869,50.17463996
5870,51.56015222
5871,48.74459301
5873,49.42638968
5874,65.26459112
5875,51.76396288
5876,47.78717379
5877,48.21496298
5878,47.94153721
5879,57.68969456
5880,47.99126113
5882,46.34071861
5883,47.09291834
5884,49.58702468
5886,49.99408729
5887,47.35676948
5889,52.24494644
5890,50.51067546
5892,50.24103287
5893,52.1547977
5894,52.34596439
5895,47.95905209
5896,56.77661738
5897,45.90325846
5898,62.15510742
5899,46.05687873
5900,52.50063325
5901,47.89183764
5902,47.36845999
5903,50.87544983
5905,46.85494306
5906,48.17606029
5907,46.69846192
5910,51.87812717
5911,46.98978424
5913,48.35823935
5914,49.86857922
5915,47.80237295
5916,48.07255183
5917,49.26438887
5918,46.54925922
5919,49.91772205
5920,49.6933871
5921,51.28313892
5922,52.03814245
5923,50.1626807
5924,45.26930721
5926,48.38188112
5927,47.59149527
5928,49.907074
5929,46.41303631
5930,50.68862684
5931,50.92363488
5932,50.47264359
5933,45.44839132
5934,51.98090218
5935,47.33957301
5936,46.03935312
5937,48.34996902
5938,49.37866927
5939,48.60324035
5940,48.6896398
5942,52.53676323
5943,74.25782295
5945,49.61572706
5946,52.38631942
5947,47.15743591
5948,57.91312606
5949,48.12865966
5950,49.38134469
5951,67.1365248
5952,47.60565176
5953,49.09612391
5954,49.33836277
5955,51.15348579
5956,57.70559339
5957,50.72118754
5959,65.28754141
5960,49.79161874
5961,48.42288027
5962,49.97313667
5963,45.29928102
5964,58.63694251
5965,48.43792806
5966,49.07908143
5967,46.8189045
5968,50.26505082
5969,49.46180586
5970,50.93794173
5972,51.5903201
5973,51.36618051
5974,52.24962771
5975,47.21427992
5976,49.31859632
5977,50.29623964
5978,47.52714272
5979,61.18755427
5980,47.26855832
5981,51.53164852
5982,49.62830667
5983,46.79214
5985,48.66757996
5988,49.2414496
5989,50.62634514
5990,47.95945511
5991,49.9481867
5992,48.59008271
5994,52.05364324
5995,47.43735117
5996,46.02167401
5997,51.13034535
6000,48.83982773
6001,49.38277679
6002,47.71408161
6003,61.96293415
6004,63.63513234
6005,61.92390731
6007,47.48988975
6008,47.1823254
6009,52.0688242
6010,51.16606015
6011,55.22734601
6012,50.90635424
6013,45.8449831
6014,47.06048028
6015,51.47981968
6017,49.09475794
6019,48.64171244
6023,51.01358739
6026,49.69600477
6027,52.11496826
6028,46.42699565
6029,48.04969597
6031,46.89034535
6032,65.27481703
6033,49.50248527
6034,48.02991627
6035,64.64330672
6036,48.41025977
6038,46.09517796
6039,49.75763301
6040,47.15544014
6041,49.19442858
6042,52.08430441
6043,63.76679176
6044,46.43759073
6045,48.07983648
6046,58.8183212
6047,46.28217922
6048,51.11602455
6049,52.64173405
6050,47.91025746
6051,51.16926139
6052,60.94194021
6053,46.54915475
6054,49.60529789
6055,50.58357721
6056,60.25059079
6058,49.85801382
6059,52.46814063
6060,46.14389698
6061,46.95772264
6062,52.40797592
6063,45.29104768
6064,50.04007143
6065,51.92236538
6066,50.37039474
6067,50.35947121
6068,47.11008802
6069,49.34592916
6070,51.72396713
6071,49.72248009
6072,69.71348447
6073,49.81566286
6075,49.15034433
6076,51.70056737
6078,52.33837786
6079,45.99054591
6081,50.19591596
6082,45.4626409
6083,52.69805515
6084,52.20200397
6085,46.09783847
6086,47.64693203
6087,47.07630997
6088,50.16547093
6090,48.8903874
6091,51.57777892
6092,45.1790676
6093,49.06843456
6094,49.34702234
6096,65.70128922
6097,50.87708686
6098,51.07135478
6100,47.73340191
6102,67.71018659
6103,51.59644706
6105,51.64484208
6106,49.47635392
6107,46.34195867
6108,65.6500542
6109,46.21232975
6110,49.25972166
6111,50.49891537
6112,59.62055037
6113,46.22881741
6115,49.37379526
6116,48.14598242
6118,47.3288312
6119,49.77406407
6120,52.56561522
6121,46.46305544
6122,46.54420684
6123,50.05827282
6125,46.91686095
6126,47.73750748
6128,46.99730457
6129,49.15546534
6131,60.25675813
6133,49.62389924
6134,51.61828613
6136,50.61543608
6137,52.64151767
6138,51.03940165
6139,60.40242062
6140,50.7952519
6141,60.25397306
6142,47.40663142
6143,47.37131622
6144,51.56514003
6146,68.677443
6147,48.2953977
6149,61.89018632
6150,48.88476105
6151,51.37467105
6152,47.76044109
6157,50.43207694
6158,47.2659391
6159,46.55923186
6160,47.19416379
6161,51.47372958
6162,52.00062968
6163,48.64978613
6164,48.04105424
6166,49.14221573
6168,50.25943296
6169,52.58228166
6170,49.29626089
6171,51.94723667
6172,49.55395653
6174,47.39313532
6175,61.12022851
6177,49.27893316
6178,68.98205387
6179,51.36064608
6180,64.11794392
6183,47.345042
6184,48.83461928
6185,49.1863568
6187,49.9062014
6188,45.465606
6189,52.97637353
6190,51.22680285
6191,46.04103717
6192,49.74161828
6194,50.06191494
6196,45.60475313
6198,49.13918634
6199,55.48850467
6200,47.63338561
6201,52.80725989
6202,50.20409902
6203,49.78515791
6204,46.8528465
6205,64.475169
6206,45.96780593
6207,65.94812055
6208,48.76726617
6209,47.67404615
6210,58.94745707
6211,46.59047014
6212,66.35306379
6214,49.07002972
6215,49.84965375
6216,64.04508373
6217,58.25667858
6218,49.64777794
6219,63.38839458
6220,50.19623189
6221,69.75228611
6222,46.76211959
6223,49.63601141
6224,46.28790231
6225,52.3532998
6226,48.30618689
6227,46.23215653
6229,51.10026854
6230,47.48895546
6231,50.87291945
6232,51.95638838
6233,49.91547674
6234,56.60024925
6235,49.38174437
6236,48.89751927
6237,51.79078232
6238,50.23377213
6239,49.78547705
6240,51.16637766
6242,48.18372511
6243,50.03312655
6244,65.24598801
6245,46.89341088
6246,50.87440705
6247,50.9712288
6248,49.83338198
6250,49.44882669
6251,53.45254675
6252,45.65796855
6254,47.19321441
6255,47.53935873
6256,51.27545037
6257,46.16430888
6259,49.8003949
6260,47.29815314
6261,51.69205483
6262,47.55351383
6263,46.89527601
6264,49.36934144
6265,49.09458884
6266,46.19874671
6268,47.85507016
6270,50.4989184
6272,49.91204815
6273,49.24504332
6276,52.08642385
6277,50.61715888
6278,52.40937843
6279,45.99334175
6280,63.15869765
6282,52.0134408
6283,50.43068947
6284,64.86788145
6285,59.25045591
6286,49.31025272
6289,47.54215104
6293,50.07318331
6294,47.30438924
6296,47.54227025
6297,45.98354167
6298,49.17010615
6299,65.18818567
6300,65.70898128
6301,46.50238493
6303,61.19344496
6305,51.29157208
6306,47.78430432
6309,47.86595276
6310,65.64075711
6312,51.43086004
6313,52.20206295
6314,50.7365577
6315,50.94416994
6316,46.46160625
6317,59.26883727
6319,65.42226516
6321,51.21629993
6322,49.79364547
6323,46.9909501
6324,45.51161617
6325,46.41963288
6326,63.60676884
6327,50.26604773
6328,51.86034099
6329,63.30351826
6330,45.85131964
6331,47.63228968
6332,49.97172462
6333,48.31087473
6334,49.00101754
6335,50.26169892
6336,52.69834562
6337,52.39898813
6338,51.84430194
6339,59.31238103
6340,62.2001467
6341,51.03642803
6342,49.42932142
6343,59.82890846
6344,63.61955097
6345,57.2952186
6346,53.03892425
6347,49.57658865
6348,49.91669097
6349,53.63372244
6350,48.92328432
6351,50.187285
6352,66.24448687
6353,46.72766201
6354,49.36714753
6355,47.27479041
6356,54.91711484
6357,51.28685823
6358,47.26286603
6359,45.74568757
6360,46.43472677
6361,49.58938343
6362,56.16218387
6363,48.20219024
6364,46.25458398
6365,58.88547422
6366,53.0441436
6367,47.8855882
6368,52.29819217
6369,49.78421927
6370,46.07164887
6371,49.99404592
6372,49.41498677
6373,47.26198546
6374,49.44065234
6375,52.33361754
6376,66.6623484
6377,48.29163447
6378,69.34096661
6379,57.014769
6380,52.5056852
6381,48.1948143
6382,52.63566413
6383,52.5685716
6384,49.84589995
6385,63.06480114
6386,47.65523257
6387,49.21146358
6388,50.11173229
6389,47.36444386
6390,46.03301827
6391,49.03733218
6392,52.36039565
6393,59.68034016
6394,48.87716699
6395,48.1192121
6396,52.89417092
6397,68.74351446
6398,47.74547447
6399,50.93727307
6400,66.84329933
6401,67.10604898
6402,52.58277376
6403,46.34287221
6404,52.3743924
6405,66.04297051
6406,53.3132
6407,47.8067747
6408,67.84961175
6409,47.72158953
6410,49.13050752
6411,52.38899937
6412,49.36691591
6413,52.12210108
6414,66.22488322
6415,60.15979367
6416,54.71982169
6417,51.91797399
6418,64.98056062
6419,48.22459852
6420,50.62435023
6421,53.20273616
6422,50.33841384
6423,46.19479574
6424,74.00514272
6425,48.83751486
6426,51.93243113
6427,66.92322773
6428,51.16536975
6429,47.15154436
6430,49.79625285
6431,48.39771308
6432,48.63104537
6433,50.65121009
6434,49.42904434
6435,50.03560573
6436,47.12664258
6437,49.63357262
6438,52.38453138
6439,47.84628979
6440,49.81269228
6441,50.45361753
6442,46.38128266
6443,49.37117516
6444,48.23280429
6445,52.91575188
6446,49.68134043
6447,47.63999472
6448,52.35269608
6449,46.22049192
6450,52.57824055
6451,46.42534579
6452,49.70002544
6453,65.0959633
6454,49.622832
6455,51.87205337
6456,50.77745599
6457,47.11630862
6458,52.62585256
6459,61.42618507
6460,46.59120949
6461,47.07137729
6462,52.58974385
6463,50.34195898
6464,46.44558423
6465,49.89836772
6466,49.72501551
6467,47.3013374
6468,45.19945641
6469,45.94561557
6470,52.85145853
6471,50.66132283
6472,51.28451467
6473,52.73124796
6474,50.08309686
6475,51.40086583
6476,50.63307791
6477,59.65314765
6478,46.67908687
6479,51.33435204
6480,48.30903212
6481,52.6816968
6482,46.93485717
6483,47.25831925
6484,49.72893218
6485,48.48389962
6486,47.5013528
6487,50.17005591
6488,48.6594817
6489,64.21612868
6490,52.33556284
6491,51.09972525
6492,64.24094164
6493,50.66275991
6494,48.20586497
6495,52.87842514
6496,48.98739875
6497,53.11247617
6498,51.34240013
6499,49.17530469
6500,52.76209957
6501,45.65797738
6502,50.25332989
6503,51.90016789
6504,52.72410627
6505,66.12889959
6506,49.95458759
6507,52.39960505
6508,46.0355863
6509,51.99815409
6510,47.62019138
6511,51.05537602
6512,49.57702531
6513,61.43084801
6514,51.97352329
6515,51.3334688
6516,52.94022422
6517,52.49604662
6518,50.31551775
6519,48.97852614
6520,64.30745188
6521,46.8383916
6522,52.50333055
6523,50.01688657
6524,49.4967113
6525,50.27214694
6526,47.62204752
6527,50.29941786
6528,62.18540175
6529,62.94283586
6530,47.12299106
6531,63.39059148
6532,50.48411497
6533,50.39047455
6534,55.37746034
6535,49.85225856
6536,46.85583619
6537,52.37850871
6538,63.9548206
6539,48.41417735
6540,49.7182661
6541,47.95013085
6542,53.55271224
6543,49.69554964
6544,50.43832893
6545,55.87648412
6546,51.37158683
6547,47.50527889
6548,45.71478274
6549,51.3121527
6550,48.96425933
6551,47.16425265
6552,62.57477277
6553,47.0211154
6554,47.42822899
6555,45.90983817
6556,51.00006599
6557,46.26590318
6558,52.59180152
6559,52.4416792
6560,47.39794216
6561,50.19400396
6562,61.17571843
6563,62.062898
6564,61.06596974
6565,48.0714156
6566,52.53625256
6567,47.89799796
6568,53.37412797
6569,52.65737782
6570,58.86979941
6571,50.55712794
6572,50.52148125
6573,46.34709255
6574,50.6900305
6575,47.75839634
6576,52.34606163
6577,49.3400844
6578,50.01048091
6579,48.91664276
6580,50.22803529
6581,51.51361528
6582,47.29632463
6583,49.47698497
6584,66.99976392
6585,52.72375998
6586,51.86921623
6587,47.05310058
6588,46.68707816
6589,51.75641041
6590,45.63736041
6591,51.98713676
6592,52.95270511
6593,49.82999482
6594,57.21612057
6595,49.92310915
6596,61.11366911
6597,50.49671367
6598,47.25423027
6599,68.22546703
6600,46.70636661
6601,69.61668655
6602,50.98838868
6603,52.4143548
6604,46.38693101
6605,49.66369791
6606,49.43724937
6607,46.22096674
6608,45.67086924
6609,48.32963548
6610,46.81979094
6611,50.35322263
6612,50.55782317
6613,62.08629984
6614,48.92562008
6615,66.12979421
6616,49.61988044
6617,51.24576083
6618,52.69371186
6619,49.38809048
6620,52.41594471
6621,51.84522196
6622,62.18664659
6623,50.46576998
6624,52.50735799
6625,52.4857133
6626,70.55480973
6627,65.12002237
6628,52.56395171
6629,46.85679551
6630,53.04061459
6631,47.4641509
6632,51.08627054
6633,47.51142059
6634,50.30631924
6635,51.11523871
6636,59.35003768
